,0
170,55.0
171,55.0
172,57.0
173,66.0
174,62.0
175,66.0
176,66.0
177,57.0
178,52.0
179,56.0
180,72.0
181,66.0
182,66.0
183,55.0
184,86.0
185,60.0
186,57.0
187,88.0
188,56.0
189,59.0
190,88.0
191,53.0
192,73.0
193,86.0
194,82.0
195,78.0
196,57.0
197,52.0
198,42.0
199,57.0
200,55.0
201,55.0
202,52.0
203,72.0
204,66.0
205,55.0
206,52.0
207,71.0
208,81.0
209,56.0
210,86.0
211,72.0
212,72.0
213,82.0
214,66.0
215,56.0
216,72.0
217,57.0
218,57.0
219,56.0
220,52.0
221,65.0
222,58.0
223,55.0
224,85.0
225,55.0
226,56.0
227,54.0
228,59.0
229,57.0
230,82.0
231,72.0
232,62.0
233,57.0
234,87.0
235,57.0
236,56.0
237,62.0
238,52.0
239,85.0
240,58.0
241,87.0
242,59.0
243,56.0
244,62.0
245,72.0
246,52.0
247,86.0
248,52.0
249,72.0
250,72.0
251,62.0
252,60.0
253,82.0
254,57.0
255,56.0
256,55.0
257,66.0
258,59.0
259,58.0
260,52.0
261,84.0
262,52.0
263,72.0
264,56.0
265,57.0
266,57.0
267,82.0
268,82.0
269,82.0
270,85.0
271,60.0
272,56.0
273,73.0
274,52.0
275,52.0
276,42.0
277,79.0
278,58.0
279,64.0
280,60.0
281,80.0
282,59.0
283,86.0
284,59.0
285,59.0
286,56.0
287,59.0
288,42.0
289,64.0
290,84.0
291,56.0
292,58.0
293,57.0
294,82.0
295,57.0
296,52.0
297,58.0
298,55.0
299,57.0
300,54.0
301,67.0
302,72.0
303,59.0
304,85.0
305,72.0
306,42.0
307,85.0
308,62.0
309,56.0
310,52.0
311,58.0
312,56.0
313,89.0
314,42.0
315,82.0
316,56.0
317,52.0
318,57.0
319,83.0
320,58.0
321,85.0
322,56.0
323,82.0
324,57.0
325,57.0
326,57.0
327,82.0
328,52.0
329,62.0
330,69.0
331,57.0
332,59.0
333,74.0
334,87.0
335,66.0
336,52.0
337,71.0
338,55.0
339,55.0
340,72.0
341,62.0
342,86.0
343,72.0
344,65.0
345,66.0
346,67.0
347,57.0
348,52.0
349,70.0
350,52.0
351,57.0
352,74.0
353,57.0
354,67.0
355,72.0
356,86.0
357,64.0
358,66.0
359,53.0
360,62.0
361,67.0
362,53.0
363,66.0
364,57.0
365,66.0
366,60.0
367,55.0
368,52.0
369,72.0
370,72.0
371,82.0
372,59.0
373,55.0
374,66.0
375,56.0
376,69.0
377,58.0
378,87.0
379,85.0
380,82.0
381,65.0
382,58.0
383,58.0
384,57.0
385,57.0
386,56.0
387,55.0
388,82.0
389,52.0
390,61.0
391,56.0
392,52.0
393,82.0
394,69.0
395,52.0
396,82.0
397,68.0
398,88.0
399,62.0
400,58.0
401,86.0
402,59.0
403,82.0
404,86.0
405,88.0
406,69.0
407,57.0
408,56.0
409,66.0
410,57.0
411,59.0
412,52.0
413,59.0
414,62.0
415,52.0
416,87.0
417,56.0
418,52.0
419,66.0
420,57.0
421,58.0
422,56.0
423,62.0
424,86.0
425,57.0
426,86.0
427,77.0
428,72.0
429,82.0
430,62.0
431,72.0
432,82.0
433,86.0
434,70.0
435,67.0
436,86.0
437,66.0
438,57.0
439,54.0
440,72.0
441,56.0
442,65.0
443,42.0
444,56.0
445,57.0
446,62.0
447,52.0
448,55.0
449,66.0
450,72.0
451,82.0
452,82.0
453,81.0
454,72.0
455,55.0
456,84.0
457,55.0
458,57.0
459,59.0
460,57.0
461,55.0
462,52.0
463,62.0
464,55.0
465,58.0
466,59.0
467,67.0
468,62.0
469,57.0
470,82.0
471,58.0
472,57.0
473,57.0
474,56.0
475,57.0
476,61.0
477,52.0
478,82.0
479,72.0
480,82.0
481,52.0
482,55.0
483,72.0
484,42.0
485,58.0
486,72.0
487,52.0
488,55.0
489,60.0
490,56.0
491,62.0
492,56.0
493,56.0
494,56.0
495,86.0
496,56.0
497,88.0
498,57.0
499,57.0
500,57.0
501,82.0
502,85.0
503,53.0
504,62.0
505,53.0
506,66.0
507,85.0
508,67.0
509,86.0
510,56.0
511,82.0
512,58.0
513,57.0
514,57.0
515,57.0
516,72.0
517,59.0
518,55.0
519,82.0
520,52.0
521,57.0
522,66.0
523,58.0
524,72.0
525,85.0
526,54.0
527,87.0
528,54.0
529,66.0
530,59.0
531,57.0
532,55.0
533,56.0
534,82.0
535,59.0
536,58.0
537,86.0
538,52.0
539,57.0
540,64.0
541,52.0
542,57.0
543,54.0
544,56.0
545,88.0
546,52.0
547,67.0
548,82.0
549,65.0
550,72.0
551,86.0
552,57.0
553,62.0
554,55.0
555,86.0
556,57.0
557,55.0
558,42.0
559,82.0
560,67.0
561,42.0
562,55.0
563,85.0
564,86.0
565,87.0
566,56.0
567,57.0
568,57.0
569,66.0
570,62.0
571,57.0
572,83.0
573,67.0
574,66.0
575,82.0
576,52.0
577,82.0
578,86.0
579,57.0
580,52.0
581,82.0
582,84.0
583,56.0
584,42.0
585,55.0
586,55.0
587,80.0
588,82.0
589,82.0
590,56.0
591,52.0
592,56.0
593,66.0
594,55.0
595,62.0
596,58.0
597,55.0
598,59.0
599,58.0
600,57.0
601,82.0
602,66.0
603,52.0
604,86.0
605,72.0
606,73.0
607,88.0
608,62.0
609,66.0
610,42.0
611,72.0
612,42.0
613,57.0
614,85.0
615,52.0
616,62.0
617,65.0
618,61.0
619,72.0
620,57.0
621,57.0
622,57.0
623,59.0
624,82.0
625,82.0
626,72.0
627,72.0
628,82.0
629,53.0
630,56.0
631,61.0
632,82.0
633,52.0
634,83.0
635,85.0
636,62.0
637,52.0
638,67.0
639,62.0
640,53.0
641,72.0
642,62.0
643,62.0
644,57.0
645,57.0
646,62.0
647,82.0
648,57.0
649,57.0
650,58.0
651,86.0
652,62.0
653,62.0
654,56.0
655,58.0
656,56.0
657,72.0
658,52.0
659,65.0
660,58.0
661,86.0
662,86.0
663,62.0
664,62.0
665,81.0
666,52.0
667,57.0
668,85.0
669,60.0
670,87.0
671,62.0
672,61.0
673,57.0
674,84.0
675,57.0
676,72.0
677,88.0
678,64.0
679,57.0
680,66.0
681,52.0
682,57.0
683,59.0
684,52.0
685,66.0
686,59.0
687,82.0
688,57.0
689,72.0
690,62.0
691,70.0
692,82.0
693,80.0
694,73.0
695,59.0
696,59.0
697,72.0
698,86.0
699,65.0
700,82.0
701,60.0
702,62.0
703,57.0
704,58.0
705,86.0
706,42.0
707,86.0
708,54.0
709,52.0
710,60.0
711,55.0
712,56.0
713,64.0
714,55.0
715,59.0
716,82.0
717,85.0
718,57.0
719,58.0
720,72.0
721,58.0
722,61.0
723,66.0
724,81.0
725,57.0
726,59.0
727,58.0
728,80.0
729,72.0
730,86.0
731,87.0
732,55.0
733,59.0
734,65.0
735,56.0
736,56.0
737,58.0
738,55.0
739,82.0
740,58.0
741,82.0
742,67.0
743,58.0
744,64.0
745,87.0
746,57.0
747,88.0
748,52.0
749,42.0
750,59.0
751,66.0
752,57.0
753,64.0
754,72.0
755,67.0
756,66.0
757,55.0
758,52.0
759,62.0
760,82.0
761,55.0
762,57.0
763,57.0
764,59.0
765,57.0
766,70.0
767,62.0
768,66.0
769,82.0
770,58.0
771,85.0
772,62.0
773,58.0
774,55.0
775,62.0
776,59.0
777,53.0
778,57.0
779,67.0
780,57.0
781,64.0
782,62.0
783,67.0
784,61.0
785,59.0
786,72.0
787,64.0
788,72.0
789,87.0
790,55.0
791,57.0
792,58.0
793,83.0
794,55.0
795,82.0
796,56.0
797,56.0
798,59.0
799,82.0
800,83.0
801,52.0
802,52.0
803,82.0
804,57.0
805,82.0
806,72.0
807,86.0
808,56.0
809,52.0
810,67.0
811,56.0
812,56.0
813,55.0
814,66.0
815,66.0
816,72.0
817,55.0
818,72.0
819,57.0
820,59.0
821,52.0
822,53.0
823,85.0
824,58.0
825,88.0
826,68.0
827,80.0
828,83.0
829,58.0
830,52.0
831,42.0
832,52.0
833,58.0
834,56.0
835,82.0
836,56.0
837,52.0
838,55.0
839,53.0
840,58.0
841,52.0
842,58.0
843,65.0
844,57.0
845,62.0
846,52.0
847,59.0
848,56.0
849,56.0
850,57.0
851,57.0
852,42.0
853,55.0
854,86.0
855,60.0
856,82.0
857,55.0
858,58.0
859,66.0
860,59.0
861,52.0
862,55.0
863,42.0
864,55.0
865,57.0
866,66.0
867,64.0
868,66.0
869,60.0
870,72.0
871,57.0
872,73.0
873,80.0
874,57.0
875,60.0
876,42.0
877,58.0
878,55.0
879,74.0
880,58.0
881,82.0
882,55.0
883,42.0
884,65.0
885,72.0
886,55.0
887,57.0
888,82.0
889,66.0
890,52.0
891,57.0
892,58.0
893,72.0
894,62.0
895,82.0
896,81.0
897,56.0
898,57.0
899,67.0
900,59.0
901,59.0
902,57.0
903,52.0
904,72.0
905,58.0
906,72.0
907,58.0
908,61.0
909,57.0
910,81.0
911,62.0
912,86.0
913,58.0
914,42.0
915,87.0
916,57.0
917,56.0
918,72.0
919,69.0
920,86.0
921,66.0
922,60.0
923,53.0
924,85.0
925,66.0
926,52.0
927,62.0
928,66.0
929,59.0
930,85.0
931,55.0
932,42.0
933,86.0
934,65.0
935,62.0
936,70.0
937,55.0
938,59.0
939,52.0
940,56.0
941,57.0
942,72.0
943,58.0
944,57.0
945,54.0
946,52.0
947,57.0
948,52.0
949,56.0
950,62.0
951,69.0
952,52.0
953,72.0
954,59.0
955,57.0
956,57.0
957,57.0
958,62.0
959,55.0
960,56.0
961,59.0
962,70.0
963,57.0
964,53.0
965,60.0
966,58.0
967,60.0
968,62.0
969,42.0
970,57.0
971,66.0
972,86.0
973,60.0
974,86.0
975,57.0
976,55.0
977,52.0
978,66.0
979,59.0
980,86.0
981,57.0
982,72.0
983,82.0
984,57.0
985,57.0
986,58.0
987,58.0
988,66.0
989,59.0
990,57.0
991,58.0
992,52.0
993,82.0
994,59.0
995,62.0
996,57.0
997,58.0
998,59.0
999,74.0
1000,52.0
1001,59.0
1002,82.0
1003,52.0
1004,57.0
1005,55.0
1006,59.0
1007,66.0
1008,65.0
1009,58.0
1010,58.0
1011,67.0
1012,42.0
1013,87.0
1014,58.0
1015,82.0
1016,57.0
1017,57.0
1018,82.0
1019,56.0
1020,58.0
1021,86.0
1022,86.0
1023,62.0
1024,52.0
1025,62.0
1026,62.0
1027,56.0
1028,86.0
1029,55.0
1030,66.0
1031,87.0
1032,74.0
1033,57.0
1034,57.0
1035,87.0
1036,72.0
1037,77.0
1038,65.0
1039,56.0
1040,67.0
1041,66.0
1042,58.0
1043,82.0
1044,72.0
1045,72.0
1046,86.0
1047,86.0
1048,62.0
1049,52.0
1050,57.0
1051,58.0
1052,85.0
1053,64.0
1054,72.0
1055,72.0
1056,66.0
1057,82.0
1058,88.0
1059,59.0
1060,88.0
1061,57.0
1062,42.0
1063,86.0
1064,72.0
1065,55.0
1066,72.0
1067,58.0
1068,55.0
1069,58.0
1070,87.0
1071,86.0
1072,67.0
1073,57.0
1074,70.0
1075,72.0
1076,57.0
1077,81.0
1078,42.0
1079,82.0
1080,85.0
1081,52.0
1082,87.0
1083,56.0
1084,82.0
1085,82.0
1086,82.0
1087,86.0
1088,57.0
1089,55.0
1090,67.0
1091,42.0
1092,57.0
1093,67.0
1094,56.0
1095,65.0
1096,57.0
1097,52.0
1098,60.0
1099,57.0
1100,55.0
1101,72.0
1102,86.0
1103,85.0
1104,82.0
1105,53.0
1106,52.0
1107,72.0
1108,57.0
1109,59.0
1110,57.0
1111,82.0
1112,58.0
1113,66.0
1114,81.0
1115,56.0
1116,87.0
1117,72.0
1118,86.0
1119,62.0
1120,61.0
1121,72.0
1122,66.0
1123,85.0
1124,86.0
1125,53.0
1126,59.0
1127,53.0
1128,66.0
1129,66.0
1130,72.0
1131,59.0
1132,58.0
1133,72.0
1134,60.0
1135,87.0
1136,57.0
1137,86.0
1138,85.0
1139,64.0
1140,66.0
1141,72.0
1142,55.0
1143,81.0
1144,52.0
1145,52.0
1146,66.0
1147,55.0
1148,57.0
1149,58.0
1150,66.0
1151,66.0
1152,53.0
1153,52.0
1154,82.0
1155,57.0
1156,72.0
1157,52.0
1158,85.0
1159,58.0
1160,58.0
1161,55.0
1162,82.0
1163,55.0
1164,55.0
1165,58.0
1166,52.0
1167,82.0
1168,66.0
1169,70.0
1170,59.0
1171,57.0
1172,83.0
1173,66.0
1174,59.0
1175,86.0
1176,66.0
1177,72.0
1178,67.0
1179,53.0
1180,87.0
1181,52.0
1182,59.0
1183,82.0
1184,42.0
1185,57.0
1186,58.0
1187,82.0
1188,55.0
1189,66.0
1190,86.0
1191,55.0
1192,82.0
1193,64.0
1194,87.0
1195,65.0
1196,72.0
1197,57.0
1198,66.0
1199,57.0
1200,56.0
1201,86.0
1202,72.0
1203,55.0
1204,56.0
1205,56.0
1206,65.0
1207,65.0
1208,72.0
1209,58.0
1210,66.0
1211,60.0
1212,58.0
1213,72.0
1214,56.0
1215,62.0
1216,72.0
1217,57.0
1218,80.0
1219,83.0
1220,60.0
1221,55.0
1222,72.0
1223,57.0
1224,57.0
1225,85.0
1226,52.0
1227,62.0
1228,67.0
1229,54.0
1230,66.0
1231,72.0
1232,66.0
1233,62.0
1234,56.0
1235,87.0
1236,55.0
1237,42.0
1238,55.0
1239,58.0
1240,52.0
1241,55.0
1242,85.0
1243,86.0
1244,52.0
1245,56.0
1246,55.0
1247,70.0
1248,52.0
1249,72.0
1250,55.0
1251,49.0
1252,67.0
1253,57.0
1254,86.0
1255,58.0
1256,51.0
1257,88.0
1258,42.0
1259,52.0
1260,56.0
1261,58.0
1262,55.0
1263,59.0
1264,87.0
1265,66.0
1266,62.0
1267,52.0
1268,57.0
1269,82.0
1270,66.0
1271,84.0
1272,57.0
1273,66.0
1274,55.0
1275,57.0
1276,66.0
1277,52.0
1278,42.0
1279,57.0
1280,82.0
1281,55.0
1282,58.0
1283,55.0
1284,57.0
1285,52.0
1286,62.0
1287,61.0
1288,82.0
1289,72.0
1290,56.0
1291,66.0
1292,57.0
1293,55.0
1294,80.0
1295,86.0
1296,73.0
1297,82.0
1298,52.0
1299,57.0
1300,55.0
1301,56.0
1302,58.0
1303,42.0
1304,86.0
1305,42.0
1306,55.0
1307,55.0
1308,52.0
1309,42.0
1310,66.0
1311,52.0
1312,57.0
1313,57.0
1314,57.0
1315,52.0
1316,86.0
1317,85.0
1318,53.0
1319,58.0
1320,55.0
1321,54.0
1322,82.0
1323,57.0
1324,58.0
1325,80.0
1326,85.0
1327,56.0
1328,58.0
1329,56.0
1330,66.0
1331,72.0
1332,72.0
1333,72.0
1334,66.0
1335,57.0
1336,56.0
1337,56.0
1338,57.0
1339,67.0
1340,62.0
1341,52.0
1342,86.0
1343,58.0
1344,66.0
1345,52.0
1346,86.0
1347,62.0
1348,56.0
1349,58.0
1350,82.0
1351,58.0
1352,52.0
1353,57.0
1354,55.0
1355,54.0
1356,69.0
1357,64.0
1358,86.0
1359,74.0
1360,85.0
1361,62.0
1362,57.0
1363,88.0
1364,81.0
1365,86.0
1366,60.0
1367,55.0
1368,64.0
1369,66.0
1370,84.0
1371,88.0
1372,57.0
1373,58.0
1374,86.0
1375,62.0
1376,82.0
1377,81.0
1378,59.0
1379,52.0
1380,82.0
1381,82.0
1382,59.0
1383,59.0
1384,57.0
1385,57.0
1386,70.0
1387,71.0
1388,57.0
1389,85.0
1390,57.0
1391,86.0
1392,72.0
1393,52.0
1394,65.0
1395,82.0
1396,66.0
1397,58.0
1398,56.0
1399,56.0
1400,60.0
1401,89.0
1402,85.0
1403,67.0
1404,59.0
1405,58.0
1406,69.0
1407,52.0
1408,88.0
1409,67.0
1410,65.0
1411,83.0
1412,66.0
1413,82.0
1414,57.0
1415,88.0
1416,60.0
1417,52.0
1418,85.0
1419,71.0
1420,55.0
1421,65.0
1422,64.0
1423,57.0
1424,67.0
1425,42.0
1426,62.0
1427,72.0
1428,56.0
1429,62.0
1430,59.0
1431,53.0
1432,72.0
1433,58.0
1434,66.0
1435,67.0
1436,83.0
1437,67.0
1438,83.0
1439,57.0
1440,52.0
1441,59.0
1442,52.0
1443,59.0
1444,62.0
1445,57.0
1446,57.0
1447,82.0
1448,42.0
1449,82.0
1450,52.0
1451,82.0
1452,72.0
1453,73.0
1454,83.0
1455,52.0
1456,42.0
1457,57.0
1458,57.0
1459,52.0
1460,69.0
1461,57.0
1462,72.0
1463,54.0
1464,66.0
1465,59.0
1466,72.0
1467,82.0
1468,87.0
1469,88.0
1470,66.0
1471,63.0
1472,72.0
1473,59.0
1474,52.0
1475,58.0
1476,56.0
1477,74.0
1478,52.0
1479,57.0
1480,52.0
1481,57.0
1482,56.0
1483,52.0
1484,72.0
1485,59.0
1486,52.0
1487,57.0
1488,72.0
1489,82.0
1490,53.0
1491,62.0
1492,55.0
1493,42.0
1494,52.0
1495,67.0
1496,72.0
1497,56.0
1498,89.0
1499,64.0
1500,86.0
1501,85.0
1502,66.0
1503,62.0
1504,57.0
1505,65.0
1506,55.0
1507,57.0
1508,67.0
1509,61.0
1510,55.0
1511,55.0
1512,81.0
1513,82.0
1514,55.0
1515,82.0
1516,59.0
1517,72.0
1518,82.0
1519,72.0
1520,56.0
1521,62.0
1522,57.0
1523,85.0
1524,59.0
1525,53.0
1526,86.0
1527,58.0
1528,60.0
1529,53.0
1530,72.0
1531,83.0
1532,56.0
1533,42.0
1534,72.0
1535,52.0
1536,65.0
1537,87.0
1538,62.0
1539,57.0
1540,72.0
1541,57.0
1542,58.0
1543,65.0
1544,88.0
1545,52.0
1546,80.0
1547,56.0
1548,42.0
1549,57.0
1550,83.0
1551,62.0
1552,88.0
1553,52.0
1554,52.0
1555,84.0
1556,55.0
1557,72.0
1558,72.0
1559,82.0
1560,58.0
1561,88.0
1562,62.0
1563,55.0
1564,66.0
1565,66.0
1566,57.0
1567,62.0
1568,57.0
1569,85.0
1570,72.0
1571,62.0
1572,55.0
1573,65.0
1574,82.0
1575,58.0
1576,58.0
1577,72.0
1578,57.0
1579,59.0
1580,56.0
1581,82.0
1582,59.0
1583,82.0
1584,65.0
1585,77.0
1586,86.0
1587,55.0
1588,66.0
1589,57.0
1590,85.0
1591,55.0
1592,57.0
1593,64.0
1594,86.0
1595,42.0
1596,42.0
1597,62.0
1598,56.0
1599,60.0
1600,83.0
1601,52.0
1602,57.0
1603,56.0
1604,57.0
1605,88.0
1606,57.0
1607,56.0
1608,88.0
1609,52.0
1610,58.0
1611,46.0
1612,62.0
1613,55.0
1614,72.0
1615,55.0
1616,66.0
1617,55.0
1618,72.0
1619,84.0
1620,55.0
1621,56.0
1622,57.0
1623,59.0
1624,55.0
1625,57.0
1626,82.0
1627,82.0
1628,67.0
1629,72.0
1630,87.0
1631,77.0
1632,62.0
1633,55.0
1634,59.0
1635,55.0
1636,62.0
1637,42.0
1638,58.0
1639,86.0
1640,87.0
1641,58.0
1642,59.0
1643,57.0
1644,81.0
1645,42.0
1646,72.0
1647,74.0
1648,65.0
1649,59.0
1650,59.0
1651,87.0
1652,57.0
1653,62.0
1654,42.0
1655,82.0
1656,85.0
1657,56.0
1658,82.0
1659,59.0
1660,57.0
1661,52.0
1662,86.0
1663,57.0
1664,78.0
1665,58.0
1666,52.0
1667,62.0
1668,80.0
1669,57.0
1670,55.0
1671,57.0
1672,85.0
1673,72.0
1674,82.0
1675,70.0
1676,70.0
1677,66.0
1678,72.0
1679,72.0
1680,52.0
1681,72.0
1682,85.0
1683,52.0
1684,69.0
1685,52.0
1686,55.0
1687,87.0
1688,82.0
1689,67.0
1690,88.0
1691,56.0
1692,65.0
1693,81.0
1694,53.0
1695,72.0
1696,56.0
1697,57.0
1698,54.0
1699,72.0
1700,66.0
1701,82.0
1702,57.0
1703,42.0
1704,59.0
1705,58.0
1706,57.0
1707,86.0
1708,58.0
1709,52.0
1710,89.0
1711,82.0
1712,57.0
1713,62.0
1714,62.0
1715,86.0
1716,72.0
1717,60.0
1718,87.0
1719,72.0
1720,52.0
1721,72.0
1722,72.0
1723,81.0
1724,57.0
1725,53.0
1726,87.0
1727,59.0
1728,66.0
1729,56.0
1730,56.0
1731,59.0
1732,61.0
1733,59.0
1734,52.0
1735,72.0
1736,42.0
1737,84.0
1738,65.0
1739,55.0
1740,65.0
1741,56.0
1742,52.0
1743,87.0
1744,57.0
1745,56.0
1746,66.0
1747,55.0
1748,58.0
1749,82.0
1750,59.0
1751,67.0
1752,85.0
1753,66.0
1754,52.0
1755,55.0
1756,57.0
1757,55.0
1758,57.0
1759,55.0
1760,64.0
1761,58.0
1762,55.0
1763,66.0
1764,55.0
1765,63.0
1766,55.0
1767,82.0
1768,82.0
1769,87.0
1770,55.0
1771,53.0
1772,72.0
1773,62.0
1774,59.0
1775,56.0
1776,73.0
1777,58.0
1778,72.0
1779,82.0
1780,56.0
1781,59.0
1782,52.0
1783,72.0
1784,56.0
1785,80.0
1786,57.0
1787,53.0
1788,56.0
1789,58.0
1790,85.0
1791,55.0
1792,72.0
1793,71.0
1794,78.0
1795,58.0
1796,83.0
1797,82.0
1798,66.0
1799,56.0
1800,86.0
1801,52.0
1802,62.0
1803,53.0
1804,52.0
1805,57.0
1806,88.0
1807,52.0
1808,53.0
1809,58.0
1810,42.0
1811,57.0
1812,72.0
1813,57.0
1814,59.0
1815,57.0
1816,73.0
1817,85.0
1818,42.0
1819,55.0
1820,74.0
1821,66.0
1822,67.0
1823,66.0
1824,60.0
1825,72.0
1826,66.0
1827,86.0
1828,57.0
1829,72.0
1830,86.0
1831,56.0
1832,85.0
1833,57.0
1834,87.0
1835,66.0
1836,53.0
1837,58.0
1838,56.0
1839,72.0
1840,60.0
1841,59.0
1842,82.0
1843,57.0
1844,80.0
1845,72.0
1846,59.0
1847,62.0
1848,64.0
1849,57.0
1850,82.0
1851,52.0
1852,60.0
1853,52.0
1854,52.0
1855,58.0
1856,54.0
1857,84.0
1858,55.0
1859,57.0
1860,59.0
1861,65.0
1862,57.0
1863,67.0
1864,72.0
1865,72.0
1866,52.0
1867,48.0
1868,87.0
1869,55.0
1870,57.0
1871,52.0
1872,80.0
1873,62.0
1874,62.0
1875,82.0
1876,59.0
1877,57.0
1878,72.0
1879,57.0
1880,42.0
1881,69.0
1882,70.0
1883,52.0
1884,58.0
1885,57.0
1886,56.0
1887,72.0
1888,57.0
1889,87.0
1890,86.0
1891,86.0
1892,62.0
1893,57.0
1894,82.0
1895,67.0
1896,59.0
1897,42.0
1898,61.0
1899,52.0
1900,70.0
1901,55.0
1902,67.0
1903,57.0
1904,62.0
1905,58.0
1906,56.0
1907,52.0
1908,57.0
1909,66.0
1910,64.0
1911,85.0
1912,57.0
1913,64.0
1914,53.0
1915,72.0
1916,56.0
1917,52.0
1918,42.0
1919,72.0
1920,82.0
1921,83.0
1922,66.0
1923,55.0
1924,88.0
1925,57.0
1926,82.0
1927,88.0
1928,66.0
1929,72.0
1930,58.0
1931,58.0
1932,82.0
1933,72.0
1934,58.0
1935,62.0
1936,52.0
1937,56.0
1938,72.0
1939,55.0
1940,42.0
1941,86.0
1942,56.0
1943,53.0
1944,57.0
1945,56.0
1946,72.0
1947,55.0
1948,82.0
1949,59.0
1950,58.0
1951,82.0
1952,57.0
1953,62.0
1954,64.0
1955,72.0
1956,82.0
1957,59.0
1958,86.0
1959,82.0
1960,62.0
1961,57.0
1962,52.0
1963,72.0
1964,57.0
1965,58.0
1966,57.0
1967,59.0
1968,82.0
1969,72.0
1970,56.0
1971,66.0
1972,52.0
1973,64.0
1974,82.0
1975,58.0
1976,58.0
1977,57.0
1978,56.0
1979,83.0
1980,67.0
1981,56.0
1982,82.0
1983,52.0
1984,66.0
1985,74.0
1986,72.0
1987,57.0
1988,58.0
1989,57.0
1990,42.0
1991,88.0
1992,59.0
1993,52.0
1994,65.0
1995,52.0
1996,56.0
1997,55.0
1998,71.0
1999,81.0
2000,73.0
2001,64.0
2002,86.0
2003,72.0
2004,49.0
2005,55.0
2006,55.0
2007,62.0
2008,85.0
2009,58.0
2010,61.0
2011,73.0
2012,57.0
2013,86.0
2014,65.0
2015,82.0
2016,72.0
2017,82.0
2018,82.0
2019,57.0
2020,42.0
2021,85.0
2022,52.0
2023,64.0
2024,85.0
2025,70.0
2026,52.0
2027,82.0
2028,56.0
2029,57.0
2030,79.0
2031,57.0
2032,52.0
2033,72.0
2034,62.0
2035,57.0
2036,42.0
2037,56.0
2038,83.0
2039,65.0
2040,57.0
2041,55.0
2042,52.0
2043,86.0
2044,56.0
2045,86.0
2046,56.0
2047,72.0
2048,82.0
2049,57.0
2050,57.0
2051,57.0
2052,52.0
2053,57.0
2054,57.0
2055,42.0
2056,82.0
2057,58.0
2058,42.0
2059,59.0
2060,52.0
2061,66.0
2062,69.0
2063,57.0
2064,55.0
2065,85.0
2066,72.0
2067,69.0
2068,57.0
2069,72.0
2070,59.0
2071,59.0
2072,52.0
2073,59.0
2074,62.0
2075,66.0
2076,59.0
2077,82.0
2078,72.0
2079,52.0
2080,66.0
2081,57.0
2082,86.0
2083,58.0
2084,57.0
2085,53.0
2086,66.0
2087,42.0
2088,70.0
2089,58.0
2090,62.0
2091,52.0
2092,59.0
2093,62.0
2094,56.0
2095,69.0
2096,55.0
2097,66.0
2098,73.0
2099,42.0
2100,53.0
2101,72.0
2102,58.0
2103,85.0
2104,67.0
2105,62.0
2106,86.0
2107,52.0
2108,82.0
2109,86.0
2110,85.0
2111,59.0
2112,57.0
2113,83.0
2114,72.0
2115,62.0
2116,73.0
2117,57.0
2118,57.0
2119,69.0
2120,52.0
2121,71.0
2122,57.0
2123,57.0
2124,66.0
2125,54.0
2126,67.0
2127,86.0
2128,57.0
2129,66.0
2130,65.0
2131,59.0
2132,52.0
2133,82.0
2134,57.0
2135,57.0
2136,82.0
2137,59.0
2138,55.0
2139,72.0
2140,56.0
2141,66.0
