,0
111,58.353149495069864
112,61.94608658639827
113,43.535575109498474
114,50.485049453707994
115,81.85382103317356
116,62.39451050061279
117,88.34840112686186
118,59.61811449795249
119,43.45412641532035
120,60.30409950520562
121,68.47245869254611
122,92.3493483350803
123,53.3346994430747
124,53.48616378233459
125,75.59902702567993
126,63.612794012288354
127,51.70134882983014
128,52.722823030612126
129,49.713720524940705
130,74.18202860277768
131,52.85704764874517
132,54.64634593716438
133,77.62663446667482
134,85.3608760825886
135,91.11976494499845
136,83.1862708439152
137,43.535575109498474
138,77.73013774398872
139,61.94608658639827
140,54.94305131650922
141,69.87132409984888
142,79.75679725628734
143,68.7587047812312
144,58.08475884394811
145,45.44986709696791
146,54.063878871451905
147,55.290737336972576
148,68.13054670811712
149,51.70134882983014
150,90.92347559500297
151,60.30409950520562
152,91.73319662057858
153,67.79802212642194
154,57.21094886215824
155,60.30409950520562
156,51.70134882983014
157,58.95511824793789
158,56.97574151624011
159,61.846699180842805
160,62.39451050061279
161,75.22952667026985
162,65.45878245970346
163,41.596284382219004
164,67.28289173006515
165,87.7685997581867
166,76.36045556907287
167,80.43075698678965
168,89.25871828650041
169,55.573334797600324
170,43.535575109498474
171,43.535575109498474
172,51.216122202820685
173,60.30409950520562
174,51.70134882983014
175,47.3391603446273
176,64.64114589224828
177,52.75083597006344
178,45.44986709696791
179,48.1863201072507
180,75.22952667026985
181,47.3391603446273
182,71.58823653958575
183,57.21094886215824
184,88.89376314574815
185,81.95551018033589
186,49.49504842494133
187,92.76939311338013
188,46.65130455123616
189,62.17728924617871
190,91.15473672992454
191,67.92378561637716
192,77.96374535967287
193,88.34840112686186
194,77.73013774398872
195,77.41408713178684
196,51.216122202820685
197,63.70273829989323
198,56.41064548577353
199,53.48616378233459
200,43.535575109498474
201,43.535575109498474
202,58.353149495069864
203,79.92374730383955
204,60.30409950520562
205,43.535575109498474
206,58.08475884394811
207,73.71794316898222
208,78.65633302530387
209,54.019279553697366
210,91.89359959590918
211,75.59902702567993
212,73.99347466235234
213,81.34921034905686
214,47.3391603446273
215,54.94305131650922
216,73.99347466235234
217,52.69352514089062
218,58.74698574779634
219,54.019279553697366
220,62.60982958653109
221,49.20345485247664
222,63.35143330184745
223,61.9693600529784
224,87.85249705074503
225,55.31206615247481
226,43.45412641532035
227,64.24807759631506
228,50.042999476775535
229,41.596284382219004
230,76.64426478895228
231,77.22881938304167
232,51.04275062051592
233,53.48616378233459
234,91.93251119847768
235,51.216122202820685
236,48.1863201072507
237,51.04275062051592
238,56.52640445013369
239,86.21479238353422
240,51.71918300209172
241,91.73319662057858
242,53.3346994430747
243,44.91795897875142
244,51.70134882983014
245,74.18202860277768
246,61.27304515619786
247,90.08203003322876
248,61.27304515619786
249,75.59902702567993
250,74.18202860277768
251,51.04275062051592
252,52.45284576638366
253,87.1839551846387
254,51.216122202820685
255,54.94305131650922
256,58.95511824793789
257,60.30409950520562
258,54.56310196014984
259,63.35143330184745
260,56.52640445013369
261,84.99799557301013
262,58.08475884394811
263,75.22952667026985
264,44.91795897875142
265,48.35965138391087
266,58.8751499536918
267,88.08885664481353
268,79.04673504862465
269,76.36045556907287
270,89.57416257320082
271,59.24439412446407
272,53.42259311223921
273,79.16403939023706
274,63.70273829989323
275,58.08475884394811
276,54.64634593716438
277,76.36778991739179
278,51.71918300209172
279,68.98362471468431
280,79.01580968633367
281,77.85799928869348
282,50.042999476775535
283,89.68612091635211
284,62.17728924617871
285,50.042999476775535
286,57.23072562540331
287,53.3346994430747
288,54.64634593716438
289,61.744063299642406
290,92.52026879366655
291,46.65130455123616
292,55.290737336972576
293,46.63392094975061
294,77.73013774398872
295,46.63392094975061
296,64.59325974970338
297,51.71918300209172
298,49.15578333681705
299,53.48616378233459
300,64.95765263114052
301,74.61710108674043
302,77.1645824011548
303,48.610570322496315
304,87.52908963655938
305,74.18202860277768
306,56.41064548577353
307,89.2652130596654
308,51.04275062051592
309,48.1863201072507
310,59.705558734089564
311,51.71918300209172
312,54.019279553697366
313,92.05055568038503
314,54.64634593716438
315,76.36045556907287
316,48.1863201072507
317,58.08475884394811
318,47.78665160490633
319,86.43989751579367
320,59.52733000329533
321,89.57416257320082
322,57.23072562540331
323,76.36045556907287
324,48.35965138391087
325,53.48616378233459
326,48.35965138391087
327,76.36045556907287
328,58.08475884394811
329,65.62472519375478
330,76.34042070282675
331,58.8751499536918
332,50.042999476775535
333,81.87937885245478
334,91.68827827034379
335,60.30409950520562
336,59.61811449795249
337,71.95329141837742
338,43.535575109498474
339,43.535575109498474
340,75.59902702567993
341,51.04275062051592
342,91.14806734617692
343,75.59902702567993
344,49.20345485247664
345,63.205103965850356
346,74.61710108674043
347,55.573334797600324
348,61.27304515619786
349,73.05839449093034
350,62.39451050061279
351,59.89066510255218
352,74.13849882367326
353,46.63392094975061
354,61.94608658639827
355,73.99347466235234
356,89.68612091635211
357,68.98362471468431
358,63.205103965850356
359,61.846699180842805
360,62.21251220479214
361,61.94608658639827
362,62.33538099269882
363,60.30409950520562
364,56.53719638043771
365,47.3391603446273
366,73.9475537980204
367,43.535575109498474
368,66.2993064298935
369,74.18202860277768
370,75.59902702567993
371,83.57028605098606
372,50.042999476775535
373,43.535575109498474
374,69.66808905384136
375,44.91795897875142
376,77.08730626609243
377,60.88242047394876
378,90.65287741749336
379,90.75303433622932
380,76.36045556907287
381,49.20345485247664
382,50.054913765011484
383,55.290737336972576
384,56.53719638043771
385,53.48616378233459
386,53.42259311223921
387,63.09943509001011
388,81.34921034905686
389,61.27304515619786
390,67.79802212642194
391,46.65130455123616
392,58.353149495069864
393,87.1839551846387
394,77.43392352101422
395,62.787218110273024
396,76.36045556907287
397,68.83688425449405
398,91.55312631252296
399,52.85704764874517
400,55.6499132367101
401,90.08203003322876
402,54.063878871451905
403,79.68912111006043
404,90.46855145140896
405,94.26965659621244
406,76.34042070282675
407,52.722823030612126
408,44.91795897875142
409,66.05279495846197
410,53.48616378233459
411,50.042999476775535
412,59.705558734089564
413,53.3346994430747
414,51.04275062051592
415,62.60982958653109
416,92.51032222835786
417,56.76912343654091
418,59.61811449795249
419,63.205103965850356
420,52.69352514089062
421,50.054913765011484
422,44.91795897875142
423,52.85704764874517
424,90.9630502111081
425,41.596284382219004
426,91.67843042588653
427,80.2750188405805
428,74.18202860277768
429,79.04673504862465
430,51.70134882983014
431,72.73242391462476
432,76.36045556907287
433,92.15342913668403
434,78.03684274261991
435,61.94608658639827
436,89.68612091635211
437,60.30409950520562
438,57.75865668409283
439,63.205750345723565
440,75.59902702567993
441,54.94305131650922
442,49.20345485247664
443,56.41064548577353
444,45.05652305244051
445,50.81681392150538
446,51.04275062051592
447,64.86520829206786
448,58.95511824793789
449,47.3391603446273
450,78.78769025516222
451,81.34921034905686
452,82.63749292546973
453,77.59854620073729
454,76.44057993837738
455,43.535575109498474
456,92.52026879366655
457,43.15961466645661
458,54.792835385771916
459,50.042999476775535
460,54.1459293391505
461,67.64069207167485
462,61.12647141214683
463,52.85704764874517
464,53.85698072258121
465,55.290737336972576
466,53.3346994430747
467,66.05218907883614
468,52.85704764874517
469,41.596284382219004
470,77.73013774398872
471,55.290737336972576
472,49.713720524940705
473,48.35965138391087
474,44.91795897875142
475,52.69352514089062
476,67.79802212642194
477,45.44986709696791
478,86.21867298867483
479,74.18202860277768
480,86.21867298867483
481,62.787218110273024
482,48.683461022496104
483,76.44057993837738
484,54.64634593716438
485,55.290737336972576
486,75.19360441660612
487,59.705558734089564
488,40.64257394358054
489,66.72387302999337
490,48.1863201072507
491,52.85704764874517
492,43.45412641532035
493,48.1863201072507
494,54.019279553697366
495,90.9630502111081
496,43.45412641532035
497,92.91218658154888
498,54.1459293391505
499,48.35965138391087
500,54.1459293391505
501,76.36045556907287
502,88.81930646316866
503,66.93638529675661
504,52.85704764874517
505,62.33538099269882
506,80.14646916502319
507,87.11674800689521
508,70.67847228984257
509,92.15342913668403
510,46.65130455123616
511,82.63749292546973
512,55.290737336972576
513,54.1459293391505
514,49.713720524940705
515,57.75865668409283
516,80.5727601064496
517,50.042999476775535
518,57.21094886215824
519,82.46294988955788
520,60.12658107197289
521,56.53719638043771
522,66.05279495846197
523,60.325221325037056
524,75.59902702567993
525,87.11674800689521
526,44.41911035608967
527,90.65287741749336
528,64.95765263114052
529,47.3391603446273
530,50.042999476775535
531,41.596284382219004
532,58.50486464031222
533,44.91795897875142
534,76.36045556907287
535,51.401367767716835
536,51.71918300209172
537,90.70851289311099
538,61.032969233299205
539,49.713720524940705
540,71.57695450112146
541,60.12658107197289
542,49.713720524940705
543,64.24807759631506
544,48.1863201072507
545,91.15473672992454
546,58.353149495069864
547,76.12249421451737
548,80.21047206874577
549,49.20345485247664
550,79.21357693218413
551,90.08203003322876
552,54.1459293391505
553,75.03517224077943
554,43.535575109498474
555,90.55679299622726
556,41.596284382219004
557,48.683461022496104
558,54.64634593716438
559,90.0403869881729
560,61.94608658639827
561,54.64634593716438
562,58.95511824793789
563,87.85249705074503
564,89.68612091635211
565,92.51032222835786
566,48.1863201072507
567,55.573334797600324
568,59.89066510255218
569,64.64114589224828
570,51.04275062051592
571,58.74698574779634
572,92.06448297161614
573,78.38569641941375
574,60.30409950520562
575,76.36045556907287
576,45.44986709696791
577,87.1839551846387
578,92.3493483350803
579,68.47794203718426
580,59.705558734089564
581,77.73013774398872
582,90.45294041029534
583,53.42259311223921
584,56.41064548577353
585,42.509298003726634
586,48.25108508170602
587,89.34738591910717
588,79.04673504862465
589,76.36045556907287
590,45.05652305244051
591,63.513503821679556
592,39.9297710313928
593,67.43823352561395
594,43.15961466645661
595,52.85704764874517
596,51.71918300209172
597,58.95511824793789
598,54.56310196014984
599,57.83463606502138
600,54.1459293391505
601,80.21047206874577
602,63.205103965850356
603,45.44986709696791
604,90.34095278747577
605,77.1645824011548
606,82.23374957477009
607,90.26582566560396
608,52.85704764874517
609,47.3391603446273
610,56.41064548577353
611,75.22952667026985
612,56.41064548577353
613,58.58108763785552
614,96.35791430055932
615,64.06818902110533
616,73.19965072380315
617,49.20345485247664
618,67.79802212642194
619,75.63233836389969
620,49.713720524940705
621,54.1459293391505
622,48.35965138391087
623,47.28700954017067
624,76.36045556907287
625,77.73013774398872
626,77.1645824011548
627,74.18202860277768
628,77.73013774398872
629,63.612794012288354
630,44.91795897875142
631,63.51760519582545
632,76.36045556907287
633,58.08475884394811
634,85.3608760825886
635,89.2652130596654
636,51.04275062051592
637,58.353149495069864
638,61.94608658639827
639,73.36624646692579
640,64.56244497001245
641,74.18202860277768
642,52.85704764874517
643,52.85704764874517
644,49.713720524940705
645,48.35965138391087
646,52.85704764874517
647,76.36045556907287
648,53.48616378233459
649,54.1459293391505
650,50.054913765011484
651,91.72824979356541
652,51.04275062051592
653,51.04275062051592
654,54.019279553697366
655,55.97993761383879
656,46.65130455123616
657,75.22952667026985
658,58.08475884394811
659,66.95352148818601
660,70.83969949485224
661,93.28905219492984
662,92.08345913535682
663,51.04275062051592
664,51.70134882983014
665,81.67970106014332
666,58.08475884394811
667,55.573334797600324
668,100.79171322996531
669,60.2580238936244
670,91.73319662057858
671,51.04275062051592
672,67.79802212642194
673,49.713720524940705
674,85.02836548350805
675,53.48616378233459
676,74.18202860277768
677,91.55312631252296
678,64.79769944704874
679,53.48616378233459
680,70.87047697684729
681,67.29504063219674
682,70.58520413472999
683,54.56310196014984
684,63.513503821679556
685,47.3391603446273
686,50.042999476775535
687,80.21047206874577
688,46.63392094975061
689,75.22952667026985
690,52.85704764874517
691,79.48707505727877
692,77.73013774398872
693,77.85799928869348
694,79.16403939023706
695,55.101326636657376
696,50.042999476775535
697,76.44057993837738
698,92.15342913668403
699,49.20345485247664
700,76.36045556907287
701,66.72387302999337
702,52.85704764874517
703,51.216122202820685
704,51.71918300209172
705,94.16718196762909
706,54.64634593716438
707,92.999889989447
708,65.64222892615592
709,59.61811449795249
710,69.87682739612816
711,43.535575109498474
712,48.1863201072507
713,68.06542329343037
714,49.15578333681705
715,62.17728924617871
716,79.04673504862465
717,87.11674800689521
718,59.81985729023739
719,59.52733000329533
720,75.59902702567993
721,55.290737336972576
722,63.51760519582545
723,69.66808905384136
724,75.40553154940102
725,46.63392094975061
726,47.28700954017067
727,55.290737336972576
728,89.34738591910717
729,74.18202860277768
730,91.92145417837142
731,88.99730704133951
732,48.683461022496104
733,50.042999476775535
734,49.20345485247664
735,54.019279553697366
736,45.05652305244051
737,50.054913765011484
738,43.535575109498474
739,76.36045556907287
740,55.6499132367101
741,77.73013774398872
742,61.94608658639827
743,56.97574151624011
744,68.48798976185827
745,90.65287741749336
746,57.75865668409283
747,91.55312631252296
748,58.353149495069864
749,54.64634593716438
750,50.042999476775535
751,47.3391603446273
752,48.35965138391087
753,61.744063299642406
754,79.92374730383955
755,61.94608658639827
756,60.30409950520562
757,61.9693600529784
758,62.39451050061279
759,51.70134882983014
760,79.68912111006043
761,43.535575109498474
762,54.1459293391505
763,52.69352514089062
764,57.671522684549686
765,53.48616378233459
766,76.79070823767083
767,51.04275062051592
768,60.30409950520562
769,76.36045556907287
770,55.97993761383879
771,91.11976494499845
772,52.85704764874517
773,56.97574151624011
774,58.95511824793789
775,51.70134882983014
776,52.25708552451855
777,61.846699180842805
778,41.596284382219004
779,61.94608658639827
780,55.573334797600324
781,61.744063299642406
782,52.85704764874517
783,76.12249421451737
784,63.51760519582545
785,50.042999476775535
786,76.22371126972891
787,67.28289173006515
788,79.66731498723365
789,88.99730704133951
790,43.535575109498474
791,49.713720524940705
792,55.290737336972576
793,82.68066396313537
794,48.683461022496104
795,76.36045556907287
796,44.91795897875142
797,48.1863201072507
798,47.28700954017067
799,81.34921034905686
800,84.47808043669235
801,56.52640445013369
802,58.08475884394811
803,77.73013774398872
804,54.60745137615532
805,80.21047206874577
806,74.18202860277768
807,89.68612091635211
808,54.019279553697366
809,58.353149495069864
810,61.94608658639827
811,44.91795897875142
812,46.65130455123616
813,43.535575109498474
814,47.3391603446273
815,60.30409950520562
816,75.22952667026985
817,43.535575109498474
818,74.18202860277768
819,54.1459293391505
820,60.978146450699924
821,61.27304515619786
822,63.612794012288354
823,88.81930646316866
824,50.054913765011484
825,88.92521155065178
826,80.41797022562314
827,77.85799928869348
828,82.98530980864862
829,59.52733000329533
830,56.52640445013369
831,54.64634593716438
832,61.27304515619786
833,42.94766265433408
834,53.78327547322588
835,77.73013774398872
836,39.567929822436895
837,58.353149495069864
838,58.95511824793789
839,67.54596537234191
840,56.97574151624011
841,45.44986709696791
842,57.83463606502138
843,49.20345485247664
844,53.48616378233459
845,51.70134882983014
846,45.44986709696791
847,53.3346994430747
848,46.65130455123616
849,54.94305131650922
850,50.60460329672756
851,41.596284382219004
852,56.41064548577353
853,58.95511824793789
854,88.96796555094538
855,66.72387302999337
856,76.36045556907287
857,43.535575109498474
858,51.71918300209172
859,52.815374168129544
860,50.042999476775535
861,59.61811449795249
862,60.88118151160252
863,54.64634593716438
864,43.535575109498474
865,55.573334797600324
866,60.30409950520562
867,61.744063299642406
868,47.3391603446273
869,60.2580238936244
870,74.18202860277768
871,41.596284382219004
872,79.16403939023706
873,77.85799928869348
874,53.48616378233459
875,52.45284576638366
876,54.64634593716438
877,56.97574151624011
878,58.95511824793789
879,74.13849882367326
880,50.054913765011484
881,76.36045556907287
882,43.535575109498474
883,56.41064548577353
884,49.20345485247664
885,75.59902702567993
886,43.15961466645661
887,51.216122202820685
888,76.36045556907287
889,60.30409950520562
890,61.032969233299205
891,55.573334797600324
892,50.054913765011484
893,73.99347466235234
894,51.70134882983014
895,77.73013774398872
896,81.67970106014332
897,51.06657919698787
898,54.60745137615532
899,66.05218907883614
900,53.3346994430747
901,48.610570322496315
902,53.48616378233459
903,58.353149495069864
904,75.19360441660612
905,50.054913765011484
906,75.22952667026985
907,51.71918300209172
908,67.79802212642194
909,41.596284382219004
910,81.67970106014332
911,51.04275062051592
912,90.70851289311099
913,67.12222313236641
914,54.64634593716438
915,92.51032222835786
916,59.754004915411095
917,46.65130455123616
918,79.6359308179543
919,75.4912602646886
920,91.53333900447038
921,71.84463111403564
922,59.24439412446407
923,65.1269949944832
924,91.6233080073121
925,60.30409950520562
926,45.44986709696791
927,51.04275062051592
928,60.30409950520562
929,54.063878871451905
930,91.6233080073121
931,38.384111287413354
932,54.64634593716438
933,93.64091906850079
934,49.20345485247664
935,52.85704764874517
936,73.05839449093034
937,58.95511824793789
938,54.063878871451905
939,66.2993064298935
940,54.019279553697366
941,53.48616378233459
942,76.44057993837738
943,51.71918300209172
944,57.75865668409283
945,64.95765263114052
946,59.61811449795249
947,55.573334797600324
948,68.29327488596776
949,54.94305131650922
950,51.70134882983014
951,78.47411287116859
952,58.353149495069864
953,75.19360441660612
954,53.3346994430747
955,57.75865668409283
956,41.596284382219004
957,52.722823030612126
958,62.21251220479214
959,61.9693600529784
960,44.91795897875142
961,53.3346994430747
962,79.48707505727877
963,49.713720524940705
964,65.60891409499725
965,60.2580238936244
966,55.6499132367101
967,60.2580238936244
968,51.04275062051592
969,56.41064548577353
970,59.89066510255218
971,47.3391603446273
972,92.3493483350803
973,60.2580238936244
974,90.70851289311099
975,46.054566488764586
976,63.09943509001011
977,59.705558734089564
978,60.30409950520562
979,51.401367767716835
980,88.34840112686186
981,55.678612068250395
982,76.44057993837738
983,83.57028605098606
984,52.69352514089062
985,53.48616378233459
986,51.71918300209172
987,56.97574151624011
988,60.30409950520562
989,53.3346994430747
990,55.573334797600324
991,56.97574151624011
992,58.353149495069864
993,77.73013774398872
994,53.3346994430747
995,62.21251220479214
996,59.89066510255218
997,59.52733000329533
998,62.17728924617871
999,78.20892875654441
1000,67.62685612553666
1001,51.401367767716835
1002,76.64426478895228
1003,45.44986709696791
1004,53.48616378233459
1005,43.535575109498474
1006,54.56310196014984
1007,60.30409950520562
1008,49.20345485247664
1009,51.71918300209172
1010,63.35143330184745
1011,69.82062160510945
1012,56.41064548577353
1013,88.99730704133951
1014,56.97574151624011
1015,79.04673504862465
1016,51.216122202820685
1017,53.48616378233459
1018,76.36045556907287
1019,56.76912343654091
1020,51.71918300209172
1021,92.09153561290789
1022,89.25871828650041
1023,51.04275062051592
1024,56.52640445013369
1025,52.85704764874517
1026,51.70134882983014
1027,46.65130455123616
1028,92.15342913668403
1029,43.535575109498474
1030,47.3391603446273
1031,91.73319662057858
1032,78.20892875654441
1033,51.216122202820685
1034,52.69352514089062
1035,91.68827827034379
1036,74.18202860277768
1037,80.2750188405805
1038,49.20345485247664
1039,46.65130455123616
1040,61.94608658639827
1041,64.64114589224828
1042,50.054913765011484
1043,77.73013774398872
1044,78.78769025516222
1045,74.18202860277768
1046,91.89359959590918
1047,93.64091906850079
1048,51.04275062051592
1049,63.70273829989323
1050,59.89066510255218
1051,63.35143330184745
1052,91.87862541256713
1053,67.28289173006515
1054,73.57674034844369
1055,75.19360441660612
1056,66.05279495846197
1057,77.73013774398872
1058,92.78711349140886
1059,50.042999476775535
1060,91.74322257697703
1061,52.69352514089062
1062,54.64634593716438
1063,89.68612091635211
1064,75.59902702567993
1065,43.535575109498474
1066,78.05214006454756
1067,51.71918300209172
1068,43.535575109498474
1069,59.52733000329533
1070,88.99730704133951
1071,88.39545276966811
1072,61.94608658639827
1073,53.48616378233459
1074,79.27365690883575
1075,74.18202860277768
1076,53.48616378233459
1077,78.65633302530387
1078,54.64634593716438
1079,77.73013774398872
1080,91.41567910263491
1081,58.08475884394811
1082,92.66619051244272
1083,46.65130455123616
1084,76.36045556907287
1085,90.0403869881729
1086,87.33159423481813
1087,91.72824979356541
1088,50.485049453707994
1089,43.15961466645661
1090,72.79378651141394
1091,54.64634593716438
1092,41.596284382219004
1093,61.94608658639827
1094,44.91795897875142
1095,49.20345485247664
1096,41.596284382219004
1097,64.06818902110533
1098,60.2580238936244
1099,41.596284382219004
1100,43.535575109498474
1101,74.18202860277768
1102,91.72824979356541
1103,88.81930646316866
1104,76.36045556907287
1105,62.33538099269882
1106,60.12658107197289
1107,75.22952667026985
1108,68.47794203718426
1109,51.401367767716835
1110,41.596284382219004
1111,77.73013774398872
1112,56.97574151624011
1113,47.3391603446273
1114,87.64890528463114
1115,57.23072562540331
1116,91.63664855219315
1117,75.19360441660612
1118,69.42722823971484
1119,65.62472519375478
1120,64.50057861770613
1121,75.59902702567993
1122,73.96785970619676
1123,89.57416257320082
1124,92.999889989447
1125,62.33538099269882
1126,53.3346994430747
1127,66.93638529675661
1128,71.84463111403564
1129,64.64114589224828
1130,75.59902702567993
1131,50.042999476775535
1132,55.290737336972576
1133,81.03480561270686
1134,60.2580238936244
1135,91.6865945204613
1136,52.722823030612126
1137,91.11343955708489
1138,87.11674800689521
1139,61.744063299642406
1140,71.84463111403564
1141,80.09415128411968
1142,43.535575109498474
1143,81.67970106014332
1144,45.44986709696791
1145,58.08475884394811
1146,73.96785970619676
1147,49.15578333681705
1148,54.60745137615532
1149,56.97574151624011
1150,47.3391603446273
1151,70.82318960601441
1152,62.33538099269882
1153,61.27304515619786
1154,76.36045556907287
1155,41.596284382219004
1156,78.05214006454756
1157,58.08475884394811
1158,91.11976494499845
1159,55.290737336972576
1160,51.71918300209172
1161,58.95511824793789
1162,80.21047206874577
1163,43.535575109498474
1164,43.535575109498474
1165,51.71918300209172
1166,58.08475884394811
1167,79.04673504862465
1168,54.56003744019609
1169,72.73907887015183
1170,53.3346994430747
1171,46.63392094975061
1172,92.06448297161614
1173,60.30409950520562
1174,47.28700954017067
1175,89.94985959517058
1176,47.3391603446273
1177,76.44057993837738
1178,61.94608658639827
1179,65.60891409499725
1180,91.93251119847768
1181,56.52640445013369
1182,51.401367767716835
1183,79.04673504862465
1184,54.64634593716438
1185,48.35965138391087
1186,51.71918300209172
1187,79.04673504862465
1188,39.71865481748999
1189,63.205103965850356
1190,92.3493483350803
1191,58.50486464031222
1192,82.46294988955788
1193,61.744063299642406
1194,91.68827827034379
1195,49.20345485247664
1196,74.18202860277768
1197,58.8751499536918
1198,66.05279495846197
1199,56.74215284255837
1200,48.1863201072507
1201,90.79885204755192
1202,75.59902702567993
1203,58.95511824793789
1204,43.45412641532035
1205,45.86555931803519
1206,78.05437648641961
1207,69.87132409984888
1208,79.92374730383955
1209,55.290737336972576
1210,70.82318960601441
1211,66.77844336635539
1212,50.054913765011484
1213,75.59902702567993
1214,59.46565385135132
1215,52.85704764874517
1216,76.44057993837738
1217,41.596284382219004
1218,77.85799928869348
1219,83.4825081532871
1220,52.45284576638366
1221,41.37627161435178
1222,75.59902702567993
1223,41.596284382219004
1224,41.596284382219004
1225,91.11976494499845
1226,60.12658107197289
1227,51.70134882983014
1228,61.94608658639827
1229,63.99474153537147
1230,60.30409950520562
1231,77.1645824011548
1232,60.30409950520562
1233,51.04275062051592
1234,41.826731038390136
1235,91.33541171416147
1236,43.535575109498474
1237,56.41064548577353
1238,61.9693600529784
1239,56.97574151624011
1240,62.60982958653109
1241,57.21094886215824
1242,89.2652130596654
1243,91.06373143804375
1244,59.705558734089564
1245,54.94305131650922
1246,42.509298003726634
1247,79.27365690883575
1248,58.08475884394811
1249,76.9910267087721
1250,48.683461022496104
1251,69.41141491255324
1252,74.71106994878038
1253,41.596284382219004
1254,91.44310539688433
1255,55.290737336972576
1256,68.69012930408229
1257,92.91218658154888
1258,54.64634593716438
1259,63.513503821679556
1260,48.1863201072507
1261,55.6499132367101
1262,57.21094886215824
1263,50.042999476775535
1264,90.47291158040441
1265,47.3391603446273
1266,52.85704764874517
1267,59.705558734089564
1268,48.35965138391087
1269,83.57028605098606
1270,60.30409950520562
1271,98.45482584831245
1272,49.85107412964711
1273,60.30409950520562
1274,43.535575109498474
1275,52.69352514089062
1276,60.30409950520562
1277,62.39451050061279
1278,56.41064548577353
1279,55.573334797600324
1280,82.63749292546973
1281,44.80684153969602
1282,51.71918300209172
1283,43.535575109498474
1284,46.63392094975061
1285,60.12658107197289
1286,51.04275062051592
1287,63.51760519582545
1288,81.34921034905686
1289,75.22952667026985
1290,59.46565385135132
1291,47.3391603446273
1292,41.596284382219004
1293,43.535575109498474
1294,77.85799928869348
1295,90.08203003322876
1296,77.62663446667482
1297,82.63749292546973
1298,58.353149495069864
1299,52.69352514089062
1300,43.535575109498474
1301,41.45121621276847
1302,55.290737336972576
1303,63.217856282109665
1304,91.72824979356541
1305,56.41064548577353
1306,43.535575109498474
1307,43.535575109498474
1308,63.70273829989323
1309,54.64634593716438
1310,60.30409950520562
1311,58.353149495069864
1312,48.35965138391087
1313,56.53719638043771
1314,51.216122202820685
1315,62.39451050061279
1316,89.39987321491918
1317,88.81930646316866
1318,68.6560592385281
1319,51.71918300209172
1320,43.535575109498474
1321,65.64222892615592
1322,77.73013774398872
1323,59.89066510255218
1324,60.325221325037056
1325,75.407976332174
1326,89.57416257320082
1327,54.94305131650922
1328,59.52733000329533
1329,48.1863201072507
1330,60.30409950520562
1331,79.66731498723365
1332,75.59902702567993
1333,74.18202860277768
1334,60.30409950520562
1335,41.596284382219004
1336,46.65130455123616
1337,59.46565385135132
1338,51.884182167667156
1339,61.94608658639827
1340,51.04275062051592
1341,64.59325974970338
1342,90.12601936525212
1343,60.88242047394876
1344,60.30409950520562
1345,63.70273829989323
1346,92.953963229911
1347,51.04275062051592
1348,46.65130455123616
1349,56.97574151624011
1350,76.36045556907287
1351,51.71918300209172
1352,65.45878245970346
1353,57.75865668409283
1354,58.95511824793789
1355,64.24807759631506
1356,77.08730626609243
1357,72.40644300159947
1358,92.08345913535682
1359,78.20892875654441
1360,89.2652130596654
1361,51.70134882983014
1362,41.596284382219004
