,0
210,84.8
211,72.6
212,71.8
213,84.0
214,64.4
215,58.0
216,71.8
217,61.2
218,57.4
219,57.0
220,64.4
221,65.6
222,63.4
223,57.8
224,85.0
225,55.0
226,57.8
227,52.6
228,63.2
229,56.0
230,82.8
231,71.2
232,60.4
233,55.0
234,86.0
235,55.8
236,57.0
237,60.4
238,49.2
239,84.8
240,56.8
241,85.6
242,57.2
243,55.0
244,57.0
245,70.0
246,58.8
247,84.2
248,58.8
249,72.6
250,70.0
251,60.4
252,54.4
253,83.6
254,55.8
255,58.0
256,57.6
257,70.4
258,61.2
259,63.4
260,49.2
261,79.6
262,45.4
263,72.8
264,55.0
265,59.0
266,53.8
267,72.0
268,78.2
269,81.4
270,84.8
271,61.0
272,56.8
273,71.8
274,49.2
275,45.4
276,46.4
277,63.8
278,56.8
279,63.0
280,51.4
281,81.6
282,63.2
283,85.2
284,58.4
285,63.2
286,55.0
287,57.2
288,46.4
289,63.6
290,87.0
291,59.6
292,57.6
293,57.0
294,82.6
295,57.0
296,56.2
297,56.8
298,52.6
299,55.0
300,57.4
301,68.4
302,70.0
303,58.2
304,84.0
305,70.0
306,40.6
307,87.0
308,60.4
309,57.0
310,55.8
311,56.8
312,57.0
313,86.2
314,46.4
315,81.4
316,57.0
317,45.4
318,59.6
319,87.2
320,63.0
321,84.8
322,55.0
323,81.4
324,59.0
325,55.0
326,59.0
327,81.4
328,45.4
329,66.4
330,71.6
331,53.8
332,63.2
333,77.8
334,85.0
335,70.4
336,43.4
337,69.0
338,54.2
339,54.2
340,72.6
341,60.4
342,85.8
343,72.6
344,65.6
345,67.6
346,68.4
347,54.0
348,58.8
349,70.8
350,54.4
351,50.0
352,77.0
353,57.0
354,63.4
355,71.8
356,85.2
357,63.0
358,67.6
359,55.4
360,59.8
361,63.4
362,49.2
363,70.4
364,52.0
365,64.4
366,61.4
367,54.2
368,50.8
369,70.0
370,72.6
371,82.2
372,63.2
373,54.2
374,66.0
375,55.0
376,64.0
377,55.0
378,87.6
379,86.6
380,81.4
381,65.6
382,57.6
383,57.6
384,52.0
385,55.0
386,56.8
387,55.0
388,84.0
389,58.8
390,64.0
391,59.6
392,55.8
393,83.6
394,73.4
395,53.8
396,81.4
397,65.4
398,87.8
399,64.0
400,57.4
401,84.2
402,58.6
403,81.8
404,86.0
405,88.2
406,71.6
407,56.8
408,55.0
409,62.8
410,55.0
411,63.2
412,55.8
413,57.2
414,60.4
415,64.4
416,88.6
417,58.4
418,43.4
419,67.6
420,61.2
421,57.6
422,55.0
423,64.0
424,86.6
425,56.0
426,77.8
427,75.6
428,70.0
429,78.2
430,57.0
431,73.2
432,81.4
433,87.6
434,67.4
435,63.4
436,85.2
437,70.4
438,60.6
439,54.8
440,72.6
441,58.0
442,65.6
443,40.6
444,56.2
445,57.4
446,60.4
447,43.8
448,57.6
449,64.4
450,70.6
451,84.0
452,84.8
453,82.4
454,69.4
455,54.2
456,87.0
457,53.2
458,52.2
459,63.2
460,53.4
461,57.4
462,42.6
463,64.0
464,56.4
465,57.6
466,57.2
467,69.8
468,64.0
469,56.0
470,82.6
471,57.6
472,51.2
473,59.0
474,55.0
475,61.2
476,64.0
477,52.2
478,83.4
479,70.0
480,83.4
481,53.8
482,52.6
483,69.4
484,46.4
485,57.6
486,74.8
487,55.8
488,53.6
489,61.4
490,57.0
491,64.0
492,57.8
493,57.0
494,57.0
495,86.6
496,57.8
497,88.6
498,53.4
499,59.0
500,53.4
501,81.4
502,81.8
503,55.2
504,64.0
505,49.2
506,74.0
507,84.4
508,67.8
509,87.6
510,59.6
511,84.8
512,57.6
513,53.4
514,51.2
515,60.6
516,79.2
517,63.2
518,51.4
519,86.2
520,59.6
521,52.0
522,62.8
523,57.8
524,72.6
525,84.4
526,50.6
527,87.6
528,57.4
529,64.4
530,63.2
531,56.0
532,61.6
533,55.0
534,81.4
535,57.0
536,56.8
537,80.8
538,51.8
539,51.2
540,60.4
541,59.6
542,51.2
543,52.6
544,57.0
545,83.4
546,55.8
547,66.4
548,78.8
549,65.6
550,72.0
551,84.2
552,53.4
553,56.4
554,54.2
555,87.2
556,56.0
557,52.6
558,46.4
559,71.0
560,63.4
561,46.4
562,57.6
563,85.0
564,85.2
565,88.6
566,57.0
567,54.0
568,50.0
569,68.6
570,60.4
571,57.4
572,86.4
573,67.0
574,70.4
575,81.4
576,52.2
577,83.6
578,87.0
579,52.8
580,55.8
581,82.6
582,86.2
583,56.8
584,40.6
585,54.6
586,54.8
587,69.4
588,78.2
589,81.4
590,56.2
591,58.0
592,58.8
593,65.6
594,53.2
595,64.0
596,56.8
597,57.6
598,61.2
599,58.0
600,53.4
601,78.8
602,67.6
603,52.2
604,85.4
605,70.0
606,70.0
607,85.4
608,64.0
609,64.4
610,40.6
611,72.8
612,40.6
613,52.6
614,84.2
615,65.8
616,65.4
617,65.6
618,64.0
619,71.4
620,51.2
621,53.4
622,59.0
623,58.4
624,81.4
625,82.6
626,70.0
627,70.0
628,82.6
629,49.4
630,55.0
631,59.0
632,81.4
633,45.4
634,81.2
635,87.0
636,60.4
637,55.8
638,63.4
639,53.4
640,52.2
641,70.0
642,64.0
643,64.0
644,51.2
645,59.0
646,64.0
647,81.4
648,55.0
649,53.4
650,57.6
651,85.6
652,60.4
653,60.4
654,57.0
655,54.2
656,59.6
657,72.8
658,45.4
659,60.0
660,58.8
661,86.8
662,86.0
663,60.4
664,57.0
665,83.6
666,45.4
667,54.0
668,86.2
669,60.2
670,85.6
671,60.4
672,64.0
673,51.2
674,80.6
675,55.0
676,70.0
677,87.8
678,64.2
679,55.0
680,65.2
681,65.0
682,66.8
683,61.2
684,58.0
685,64.4
686,63.2
687,78.8
688,57.0
689,72.8
690,64.0
691,69.6
692,82.6
693,81.6
694,71.8
695,58.8
696,63.2
697,69.4
698,87.6
699,65.6
700,81.4
701,61.4
702,64.0
703,55.8
704,56.8
705,84.4
706,46.4
707,87.0
708,58.8
709,43.4
710,61.8
711,54.2
712,57.0
713,63.6
714,52.6
715,58.4
716,78.2
717,84.4
718,56.4
719,63.0
720,72.6
721,57.6
722,59.0
723,66.0
724,78.4
725,57.0
726,58.4
727,57.6
728,69.4
729,70.0
730,87.0
731,87.2
732,52.6
733,63.2
734,65.6
735,57.0
736,56.2
737,57.6
738,54.2
739,81.4
740,57.4
741,82.6
742,63.4
743,53.4
744,62.8
745,87.6
746,60.6
747,87.8
748,55.8
749,46.4
750,63.2
751,64.4
752,59.0
753,63.6
754,70.6
755,63.4
756,70.4
757,57.8
758,54.4
759,57.0
760,81.8
761,54.2
762,53.4
763,61.2
764,56.8
765,55.0
766,73.8
767,60.4
768,70.4
769,81.4
770,54.2
771,86.0
772,64.0
773,53.4
774,57.6
775,57.0
776,63.4
777,55.4
778,56.0
779,63.4
780,54.0
781,63.6
782,64.0
783,66.4
784,59.0
785,63.2
786,72.6
787,67.0
788,65.6
789,87.2
790,54.2
791,51.2
792,57.6
793,82.4
794,52.6
795,81.4
796,55.0
797,57.0
798,58.4
799,84.0
800,85.6
801,49.2
802,45.4
803,82.6
804,53.0
805,78.8
806,70.0
807,85.2
808,57.0
809,55.8
810,63.4
811,55.0
812,59.6
813,54.2
814,64.4
815,70.4
816,72.8
817,54.2
818,70.0
819,53.4
820,60.2
821,58.8
822,49.4
823,81.8
824,57.6
825,85.8
826,86.8
827,81.6
828,70.0
829,63.0
830,49.2
831,46.4
832,58.8
833,61.4
834,52.6
835,82.6
836,56.8
837,55.8
838,57.6
839,54.8
840,53.4
841,52.2
842,58.0
843,65.6
844,55.0
845,57.0
846,52.2
847,57.2
848,59.6
849,58.0
850,62.6
851,56.0
852,40.6
853,57.6
854,87.6
855,61.4
856,81.4
857,54.2
858,56.8
859,58.4
860,63.2
861,43.4
862,58.2
863,46.4
864,54.2
865,54.0
866,70.4
867,63.6
868,64.4
869,60.2
870,70.0
871,56.0
872,71.8
873,81.6
874,55.0
875,54.4
876,46.4
877,53.4
878,57.6
879,77.0
880,57.6
881,81.4
882,54.2
883,40.6
884,65.6
885,72.6
886,53.2
887,55.8
888,81.4
889,70.4
890,51.8
891,54.0
892,57.6
893,71.8
894,57.0
895,82.6
896,83.6
897,50.0
898,53.0
899,69.8
900,57.2
901,58.2
902,55.0
903,55.8
904,74.8
905,57.6
906,72.8
907,56.8
908,64.0
909,56.0
910,83.6
911,60.4
912,80.8
913,58.6
914,46.4
915,88.6
916,55.0
917,59.6
918,74.8
919,67.2
920,87.4
921,71.4
922,61.0
923,53.8
924,86.6
925,70.4
926,52.2
927,60.4
928,70.4
929,58.6
930,86.6
931,55.8
932,46.4
933,84.8
934,65.6
935,64.0
936,70.8
937,57.6
938,58.6
939,50.8
940,57.0
941,55.0
942,69.4
943,56.8
944,60.6
945,57.4
946,43.4
947,54.0
948,65.8
949,58.0
950,57.0
951,78.2
952,55.8
953,74.8
954,57.2
955,60.6
956,56.0
957,56.8
958,59.8
959,57.8
960,55.0
961,57.2
962,69.6
963,51.2
964,58.8
965,60.2
966,57.4
967,60.2
968,60.4
969,40.6
970,50.0
971,64.4
972,87.0
973,60.2
974,80.8
975,60.2
976,55.0
977,55.8
978,70.4
979,57.0
980,86.6
981,60.6
982,69.4
983,82.2
984,61.2
985,55.0
986,56.8
987,53.4
988,70.4
989,57.2
990,54.0
991,53.4
992,55.8
993,82.6
994,57.2
995,59.8
996,50.0
997,63.0
998,58.4
999,75.0
1000,50.4
1001,57.0
1002,82.8
1003,52.2
1004,55.0
1005,54.2
1006,61.2
1007,70.4
1008,65.6
1009,56.8
1010,63.4
1011,71.6
1012,40.6
1013,87.2
1014,53.4
1015,78.2
1016,55.8
1017,55.0
1018,81.4
1019,58.4
1020,56.8
1021,86.8
1022,79.6
1023,60.4
1024,49.2
1025,64.0
1026,57.0
1027,59.6
1028,87.6
1029,54.2
1030,64.4
1031,85.6
1032,75.0
1033,55.8
1034,61.2
1035,85.0
1036,70.0
1037,75.6
1038,65.6
1039,59.6
1040,63.4
1041,68.6
1042,57.6
1043,82.6
1044,70.6
1045,70.0
1046,84.8
1047,84.8
1048,60.4
1049,49.2
1050,50.0
1051,63.4
1052,89.2
1053,67.0
1054,71.6
1055,74.8
1056,62.8
1057,82.6
1058,87.8
1059,63.2
1060,87.8
1061,61.2
1062,46.4
1063,85.2
1064,72.6
1065,54.2
1066,67.8
1067,56.8
1068,54.2
1069,63.0
1070,87.2
1071,89.0
1072,63.4
1073,55.0
1074,66.4
1075,70.0
1076,55.0
1077,80.8
1078,46.4
1079,82.6
1080,84.8
1081,45.4
1082,85.6
1083,59.6
1084,81.4
1085,71.0
1086,85.0
1087,85.6
1088,56.0
1089,53.2
1090,73.4
1091,46.4
1092,56.0
1093,63.4
1094,55.0
1095,65.6
1096,56.0
1097,65.8
1098,60.2
1099,56.0
1100,54.2
1101,70.0
1102,85.6
1103,81.8
1104,81.4
1105,49.2
1106,59.6
1107,72.8
1108,52.8
1109,57.0
1110,56.0
1111,82.6
1112,53.4
1113,64.4
1114,77.6
1115,55.0
1116,91.4
1117,74.8
1118,89.6
1119,66.4
1120,57.6
1121,72.6
1122,64.0
1123,84.8
1124,87.0
1125,49.2
1126,57.2
1127,55.2
1128,71.4
1129,68.6
1130,72.6
1131,63.2
1132,57.6
1133,75.4
1134,60.2
1135,85.2
1136,56.8
1137,88.0
1138,84.4
1139,63.6
1140,71.4
1141,76.2
1142,54.2
1143,83.6
1144,52.2
1145,45.4
1146,64.0
1147,52.6
1148,53.0
1149,53.4
1150,64.4
1151,65.4
1152,49.2
1153,58.8
1154,81.4
1155,56.0
1156,67.8
1157,45.4
1158,86.0
1159,57.6
1160,56.8
1161,57.6
1162,78.8
1163,54.2
1164,54.2
1165,56.8
1166,45.4
1167,78.2
1168,52.4
1169,74.2
1170,57.2
1171,57.0
1172,86.4
1173,70.4
1174,58.4
1175,85.0
1176,64.4
1177,69.4
1178,63.4
1179,58.8
1180,86.0
1181,49.2
1182,57.0
1183,78.2
1184,46.4
1185,59.0
1186,56.8
1187,78.2
1188,55.8
1189,67.6
1190,87.0
1191,61.6
1192,86.2
1193,63.6
1194,85.0
1195,65.6
1196,70.0
1197,53.8
1198,62.8
1199,59.6
1200,57.0
1201,86.8
1202,72.6
1203,57.6
1204,57.8
1205,54.6
1206,65.6
1207,65.0
1208,70.6
1209,57.6
1210,65.4
1211,52.8
1212,57.6
1213,72.6
1214,53.2
1215,64.0
1216,69.4
1217,56.0
1218,81.6
1219,83.4
1220,54.4
1221,56.8
1222,72.6
1223,56.0
1224,56.0
1225,86.0
1226,59.6
1227,57.0
1228,63.4
1229,54.2
1230,70.4
1231,70.0
1232,70.4
1233,60.4
1234,59.4
1235,84.4
1236,54.2
1237,40.6
1238,57.8
1239,53.4
1240,64.4
1241,51.4
1242,87.0
1243,85.4
1244,55.8
1245,58.0
1246,54.6
1247,66.4
1248,45.4
1249,79.2
1250,52.6
1251,64.0
1252,63.6
1253,56.0
1254,86.0
1255,57.6
1256,51.8
1257,88.6
1258,46.4
1259,58.0
1260,57.0
1261,57.4
1262,51.4
1263,63.2
1264,85.0
1265,64.4
1266,64.0
1267,55.8
1268,59.0
1269,82.2
1270,70.4
1271,83.6
1272,62.0
1273,70.4
1274,54.2
1275,61.2
1276,70.4
1277,54.4
1278,40.6
1279,54.0
1280,84.8
1281,55.4
1282,56.8
1283,54.2
1284,57.0
1285,59.6
1286,60.4
1287,59.0
1288,84.0
1289,72.8
1290,53.2
1291,64.4
1292,56.0
1293,54.2
1294,81.6
1295,84.2
1296,72.0
1297,84.8
1298,55.8
1299,61.2
1300,54.2
1301,54.8
1302,57.6
1303,67.4
1304,85.6
1305,40.6
1306,54.2
1307,54.2
1308,49.2
1309,46.4
1310,70.4
1311,55.8
1312,59.0
1313,52.0
1314,55.8
1315,54.4
1316,90.0
1317,81.8
1318,47.6
1319,56.8
1320,54.2
1321,58.8
1322,82.6
1323,50.0
1324,57.8
1325,77.8
1326,84.8
1327,58.0
1328,63.0
1329,57.0
1330,70.4
1331,65.6
1332,72.6
1333,70.0
1334,70.4
1335,56.0
1336,59.6
1337,53.2
1338,60.2
1339,63.4
1340,60.4
1341,56.2
1342,86.6
1343,55.0
1344,70.4
1345,49.2
1346,86.4
1347,60.4
1348,59.6
1349,53.4
1350,81.4
1351,56.8
1352,54.0
1353,60.6
1354,57.6
1355,52.6
1356,64.0
1357,65.0
1358,86.0
1359,75.0
1360,87.0
1361,57.0
1362,56.0
1363,87.8
1364,82.8
1365,84.8
1366,60.2
1367,54.2
1368,65.0
1369,59.2
1370,86.2
1371,84.0
1372,55.8
1373,55.0
1374,86.6
1375,60.4
1376,81.4
1377,82.8
1378,58.6
1379,59.6
1380,82.6
1381,82.2
1382,57.2
1383,63.2
1384,53.4
1385,55.0
1386,70.8
1387,72.4
1388,52.6
1389,84.8
1390,56.0
1391,86.0
1392,70.0
1393,51.8
1394,65.6
1395,81.4
1396,64.4
1397,53.4
1398,58.0
1399,58.0
1400,61.8
1401,86.2
1402,87.4
1403,63.4
1404,63.2
1405,56.8
1406,67.2
1407,58.8
1408,83.4
1409,63.4
1410,65.6
1411,83.4
1412,64.4
1413,78.8
1414,50.0
1415,83.4
1416,61.8
1417,52.2
1418,87.0
1419,69.0
1420,57.6
1421,65.6
1422,62.8
1423,55.8
1424,68.4
1425,46.4
1426,64.0
1427,70.0
1428,59.6
1429,57.0
1430,59.8
1431,52.0
1432,70.0
1433,56.8
1434,64.4
1435,63.4
1436,87.2
1437,69.8
1438,85.6
1439,51.2
1440,45.4
1441,58.6
1442,49.2
1443,58.2
1444,60.4
1445,61.0
1446,61.2
1447,81.4
1448,46.4
1449,78.8
1450,50.4
1451,84.0
1452,70.0
1453,72.0
1454,87.2
1455,58.8
1456,40.6
1457,53.8
1458,55.8
1459,42.6
1460,67.2
1461,55.8
1462,72.8
1463,50.6
1464,70.4
1465,63.2
1466,69.4
1467,81.4
1468,87.8
1469,85.8
1470,64.4
1471,64.0
1472,72.6
1473,57.0
1474,58.8
1475,53.4
1476,56.8
1477,75.0
1478,55.8
1479,56.0
1480,52.2
1481,52.0
1482,53.2
1483,54.4
1484,72.6
1485,61.2
1486,55.8
1487,55.0
1488,72.6
1489,84.8
1490,52.0
1491,64.0
1492,53.6
1493,40.6
1494,49.2
1495,68.4
1496,70.0
1497,59.6
1498,90.0
1499,63.6
1500,85.6
1501,84.8
1502,71.4
1503,60.4
1504,57.4
1505,65.6
1506,54.2
1507,57.4
1508,57.6
1509,57.6
1510,54.2
1511,54.2
1512,83.6
1513,83.4
1514,53.6
1515,82.2
1516,57.4
1517,85.2
1518,78.8
1519,70.0
1520,50.0
1521,64.0
1522,55.2
1523,84.8
1524,58.4
1525,50.0
1526,83.6
1527,64.6
1528,60.2
1529,52.0
1530,71.8
1531,87.2
1532,59.6
1533,46.4
1534,72.6
1535,55.8
1536,65.6
1537,86.6
1538,60.4
1539,52.0
1540,70.6
1541,57.4
1542,53.4
1543,65.0
1544,87.8
1545,54.4
1546,81.6
1547,55.0
1548,67.4
1549,53.4
1550,79.6
1551,64.0
1552,85.8
1553,55.8
1554,55.8
1555,86.2
1556,54.2
1557,70.0
1558,69.4
1559,81.4
1560,57.6
1561,83.4
1562,64.0
1563,55.0
1564,62.8
1565,60.6
1566,51.2
1567,64.0
1568,51.2
1569,85.6
1570,72.6
1571,64.0
1572,54.2
1573,65.6
1574,78.2
1575,58.6
1576,53.4
1577,70.0
1578,56.0
1579,59.4
1580,55.0
1581,78.2
1582,63.0
1583,82.6
1584,65.6
1585,82.6
1586,86.6
1587,54.2
1588,64.4
1589,61.2
1590,85.4
1591,58.2
1592,59.0
1593,67.0
1594,86.0
1595,40.6
1596,40.6
1597,60.4
1598,58.0
1599,61.0
1600,81.8
1601,55.8
1602,51.2
1603,57.8
1604,55.8
1605,88.6
1606,56.0
1607,57.0
1608,83.4
1609,51.8
1610,56.8
1611,52.6
1612,64.0
1613,57.6
1614,72.6
1615,55.8
1616,70.4
1617,57.6
1618,72.6
1619,87.0
1620,55.0
1621,57.0
1622,60.6
1623,57.0
1624,55.0
1625,56.0
1626,78.2
1627,84.8
1628,68.4
1629,73.0
1630,85.6
1631,78.0
1632,60.4
1633,57.8
1634,57.4
1635,51.4
1636,60.4
1637,46.4
1638,63.4
1639,87.4
1640,84.8
1641,63.0
1642,63.2
1643,61.0
1644,82.8
1645,40.6
1646,72.6
1647,75.0
1648,65.6
1649,61.2
1650,57.2
1651,85.2
1652,55.0
1653,64.0
1654,40.6
1655,78.2
1656,85.0
1657,57.8
1658,82.6
1659,63.2
1660,59.0
1661,49.2
1662,88.0
1663,55.0
1664,59.0
1665,56.8
1666,52.2
1667,61.4
1668,81.6
1669,55.0
1670,53.2
1671,61.2
1672,81.8
1673,72.8
1674,78.8
1675,69.6
1676,70.8
1677,65.4
1678,72.6
1679,70.0
1680,49.2
1681,73.2
1682,86.0
1683,51.0
1684,71.6
1685,43.4
1686,57.6
1687,86.0
1688,81.4
1689,63.4
1690,83.4
1691,54.8
1692,65.6
1693,73.8
1694,54.2
1695,71.2
1696,55.0
1697,55.0
1698,50.6
1699,70.0
1700,66.0
1701,81.4
1702,59.0
1703,46.4
1704,58.4
1705,53.4
1706,56.0
1707,87.0
1708,56.8
1709,58.8
1710,90.0
1711,86.2
1712,51.2
1713,57.0
1714,66.4
1715,88.0
1716,72.6
1717,60.2
1718,87.2
1719,72.6
1720,52.2
1721,70.6
1722,70.0
1723,83.6
1724,52.2
1725,49.4
1726,86.6
1727,58.6
1728,62.8
1729,50.0
1730,54.8
1731,61.2
1732,57.6
1733,57.2
1734,55.8
1735,70.2
1736,46.4
1737,86.2
1738,65.6
1739,55.0
1740,65.6
1741,55.0
1742,52.2
1743,87.6
1744,60.6
1745,58.0
1746,66.0
1747,58.2
1748,57.4
1749,82.2
1750,57.0
1751,63.4
1752,88.6
1753,70.4
1754,52.2
1755,52.6
1756,50.0
1757,54.2
1758,55.8
1759,57.4
1760,62.8
1761,56.8
1762,57.8
1763,64.4
1764,54.2
1765,64.0
1766,57.6
1767,84.0
1768,82.6
1769,87.6
1770,54.2
1771,45.2
1772,71.2
1773,57.0
1774,57.0
1775,57.0
1776,72.0
1777,56.8
1778,77.4
1779,78.8
1780,55.0
1781,57.2
1782,49.2
1783,72.6
1784,59.6
1785,81.6
1786,52.6
1787,49.4
1788,59.6
1789,53.4
1790,85.4
1791,54.2
1792,72.8
1793,87.4
1794,65.8
1795,57.6
1796,85.6
1797,82.8
1798,68.6
1799,57.0
1800,80.8
1801,49.2
1802,66.4
1803,49.2
1804,52.2
1805,61.2
1806,87.8
1807,55.8
1808,49.2
1809,56.8
1810,46.4
1811,56.0
1812,71.8
1813,61.2
1814,58.6
1815,55.0
1816,74.2
1817,84.8
1818,67.4
1819,57.6
1820,77.0
1821,62.8
1822,68.4
1823,63.2
1824,61.8
1825,71.2
1826,68.0
1827,87.4
1828,61.6
1829,72.6
1830,85.6
1831,58.4
1832,85.0
1833,56.8
1834,85.6
1835,64.4
1836,52.2
1837,63.4
1838,53.2
1839,69.4
1840,61.4
1841,57.2
1842,84.0
1843,52.0
1844,81.6
1845,70.0
1846,63.0
1847,60.4
1848,64.2
1849,60.6
1850,81.4
1851,49.2
1852,60.2
1853,53.8
1854,55.8
1855,56.8
1856,50.6
1857,79.6
1858,57.8
1859,51.2
1860,63.2
1861,65.0
1862,52.8
1863,69.8
1864,70.0
1865,72.6
1866,49.2
1867,62.6
1868,86.0
1869,54.2
1870,53.8
1871,55.8
1872,81.6
1873,64.0
1874,60.4
1875,84.0
1876,60.2
1877,55.0
1878,70.0
1879,55.0
1880,40.6
1881,68.8
1882,73.8
1883,51.0
1884,53.4
1885,59.0
1886,58.0
1887,72.6
1888,51.2
1889,86.0
1890,83.6
1891,87.0
1892,64.0
1893,56.8
1894,84.0
1895,63.4
1896,57.2
1897,46.4
1898,64.0
1899,58.0
1900,65.8
1901,57.4
1902,63.4
1903,59.0
1904,64.0
1905,56.8
1906,57.0
1907,49.2
1908,56.4
1909,70.4
1910,63.6
1911,86.0
1912,52.0
1913,65.0
1914,67.2
1915,70.0
1916,51.6
1917,45.4
1918,40.6
1919,72.6
1920,82.6
1921,77.6
1922,70.4
1923,51.4
1924,83.4
1925,59.0
1926,82.2
1927,91.4
1928,65.2
1929,72.6
1930,63.4
1931,58.6
1932,78.2
1933,70.0
1934,57.6
1935,57.0
1936,52.2
1937,55.0
1938,80.2
1939,56.4
1940,46.4
1941,87.0
1942,58.0
1943,52.0
1944,55.0
1945,54.6
1946,73.0
1947,57.6
1948,82.6
1949,60.2
1950,56.8
1951,78.2
1952,63.4
1953,60.4
1954,63.6
1955,72.8
1956,81.4
1957,51.2
1958,85.2
1959,82.6
1960,64.0
1961,58.0
1962,55.8
1963,70.0
1964,59.0
1965,63.0
1966,56.0
1967,63.2
1968,81.4
1969,70.0
1970,57.0
1971,64.4
1972,54.4
1973,64.2
1974,82.6
1975,56.8
1976,58.0
1977,59.0
1978,58.0
1979,83.4
1980,63.4
1981,58.0
1982,81.4
1983,55.8
1984,68.6
1985,77.0
1986,72.6
1987,59.0
1988,53.4
1989,55.0
1990,46.4
1991,88.0
1992,65.4
1993,52.2
1994,65.6
1995,52.2
1996,58.4
1997,54.6
1998,69.0
1999,72.2
2000,71.8
2001,64.2
2002,86.0
2003,72.6
2004,57.6
2005,57.6
2006,54.2
2007,59.8
2008,87.0
2009,63.0
2010,64.0
2011,72.0
2012,57.0
2013,86.6
2014,65.6
2015,82.6
2016,72.6
2017,84.0
2018,81.4
2019,55.0
2020,40.6
2021,84.8
2022,55.8
2023,67.0
2024,84.8
2025,73.4
2026,56.2
2027,82.6
2028,56.2
2029,55.0
2030,75.0
2031,61.2
2032,55.8
2033,70.0
2034,65.4
2035,56.0
2036,40.6
2037,56.2
2038,83.4
2039,65.6
2040,56.0
2041,54.2
2042,58.8
2043,84.8
2044,56.8
2045,84.4
2046,57.8
2047,71.8
2048,82.2
2049,57.0
2050,61.2
2051,60.6
2052,49.2
2053,51.8
2054,56.0
2055,40.6
2056,82.6
2057,58.0
2058,40.6
2059,51.2
2060,55.8
2061,65.2
2062,71.6
2063,54.0
2064,54.2
2065,84.8
2066,70.0
2067,67.2
2068,61.2
2069,74.8
2070,61.2
2071,57.2
2072,53.8
2073,58.6
2074,64.0
2075,64.4
2076,57.2
2077,78.8
2078,72.6
2079,49.2
2080,70.4
2081,55.0
2082,87.0
2083,61.4
2084,60.6
2085,55.4
2086,70.4
2087,46.4
2088,73.4
2089,55.0
2090,60.4
2091,64.4
2092,58.4
2093,64.0
2094,58.0
2095,71.6
2096,57.6
2097,70.4
2098,74.2
2099,40.6
2100,52.2
2101,71.8
2102,63.4
2103,84.4
2104,66.4
2105,60.4
2106,87.0
2107,56.4
2108,82.6
2109,86.6
2110,88.2
2111,58.6
2112,56.0
2113,83.0
2114,79.2
2115,60.4
2116,72.0
2117,54.0
2118,56.8
2119,73.4
2120,52.2
2121,72.4
2122,56.0
2123,50.6
2124,52.4
2125,57.4
2126,66.4
2127,80.2
2128,55.0
2129,67.6
2130,65.6
2131,61.2
2132,42.6
2133,84.8
2134,55.0
2135,61.2
2136,82.6
2137,63.2
2138,54.2
2139,73.0
2140,55.0
2141,68.6
